# header
# energy = 14400.0 eV
# sdd = 0.670000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 0.790478 deg
# qxy0 = 0.100679 /A
# expo_time = 30 sec
# monitor_3_ave = 3.357593 /sec
# px_size = 0.000172 m
# roi_x = 25
# roi_y = 86
# roi_dy = 3
# chamber_id = 0
# data
# idx	beta	intensity	qz
0.000000 -0.294921 2.993156 -0.028292
1.000000 -0.280213 1.995437 -0.026419
2.000000 -0.265505 4.988593 -0.024545
3.000000 -0.250796 0.997719 -0.022672
4.000000 -0.236088 0.997719 -0.020799
5.000000 -0.221380 1.995437 -0.018925
6.000000 -0.206671 0.997719 -0.017052
7.000000 -0.191963 0.997719 -0.015179
8.000000 -0.177254 3.990874 -0.013305
9.000000 -0.162546 2.993156 -0.011432
10.000000 -0.147837 4.988593 -0.009559
11.000000 -0.133129 0.997719 -0.007685
12.000000 -0.118420 1.995437 -0.005812
13.000000 -0.103712 3.990874 -0.003938
14.000000 -0.089003 0.000000 -0.002065
15.000000 -0.074294 1.995437 -0.000192
16.000000 -0.059586 0.000000 0.001682
17.000000 -0.044877 2.993156 0.003555
18.000000 -0.030168 3.990874 0.005428
19.000000 -0.015460 7.981749 0.007302
20.000000 -0.000751 7.981749 0.009175
21.000000 0.013958 3.990874 0.011049
22.000000 0.028667 6.984030 0.012922
23.000000 0.043375 11.972623 0.014795
24.000000 0.058084 22.947528 0.016669
25.000000 0.072793 46.892775 0.018542
26.000000 0.087502 66.847147 0.020416
27.000000 0.102211 86.801520 0.022289
28.000000 0.116919 122.719390 0.024162
29.000000 0.131628 179.589351 0.026036
30.000000 0.146337 317.274521 0.027909
31.000000 0.161046 400.085166 0.029783
32.000000 0.175754 278.363494 0.031656
33.000000 0.190463 202.536879 0.033529
34.000000 0.205172 180.587070 0.035403
35.000000 0.219880 184.577944 0.037276
36.000000 0.234589 185.575663 0.039149
37.000000 0.249298 169.612165 0.041023
38.000000 0.264006 175.598477 0.042896
39.000000 0.278715 152.650949 0.044769
40.000000 0.293423 150.655511 0.046643
41.000000 0.308132 133.694295 0.048516
