# header
# energy = 14400.0 eV
# sdd = 0.670000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 0.477228 deg
# qxy0 = 0.060782 /A
# expo_time = 30 sec
# monitor_3_ave = 3.357593 /sec
# px_size = 0.000172 m
# roi_x = 25
# roi_y = 86
# roi_dy = 3
# chamber_id = 0
# data
# idx	beta	intensity	qz
0.000000 -0.294921 75.914489 -0.028292
1.000000 -0.280213 99.887485 -0.026419
2.000000 -0.265505 78.911113 -0.024545
3.000000 -0.250796 83.905488 -0.022672
4.000000 -0.236088 81.907738 -0.020799
5.000000 -0.221380 93.894236 -0.018925
6.000000 -0.206671 96.890861 -0.017052
7.000000 -0.191963 79.909988 -0.015179
8.000000 -0.177254 99.887485 -0.013305
9.000000 -0.162546 99.887485 -0.011432
10.000000 -0.147837 96.890861 -0.009559
11.000000 -0.133129 93.894236 -0.007685
12.000000 -0.118420 73.916739 -0.005812
13.000000 -0.103712 94.893111 -0.003938
14.000000 -0.089003 82.906613 -0.002065
15.000000 -0.074294 93.894236 -0.000192
16.000000 -0.059586 102.884110 0.001682
17.000000 -0.044877 86.902112 0.003555
18.000000 -0.030168 98.888610 0.005428
19.000000 -0.015460 90.897612 0.007302
20.000000 -0.000751 103.882985 0.009175
21.000000 0.013958 94.893111 0.011049
22.000000 0.028667 97.889736 0.012922
23.000000 0.043375 74.915614 0.014795
24.000000 0.058084 92.895361 0.016669
25.000000 0.072793 92.895361 0.018542
26.000000 0.087502 103.882985 0.020416
27.000000 0.102211 85.903237 0.022289
28.000000 0.116919 90.897612 0.024162
29.000000 0.131628 94.893111 0.026036
30.000000 0.146337 90.897612 0.027909
31.000000 0.161046 91.896487 0.029783
32.000000 0.175754 100.886360 0.031656
33.000000 0.190463 102.884110 0.033529
34.000000 0.205172 99.887485 0.035403
35.000000 0.219880 84.904363 0.037276
36.000000 0.234589 105.880734 0.039149
37.000000 0.249298 92.895361 0.041023
38.000000 0.264006 80.908863 0.042896
39.000000 0.278715 90.897612 0.044769
40.000000 0.293423 83.905488 0.046643
41.000000 0.308132 79.909988 0.048516
42.000000 0.322840 97.889736 0.050390
43.000000 0.337549 87.900987 0.052263
44.000000 0.352257 85.903237 0.054136
45.000000 0.366966 85.903237 0.056009
46.000000 0.381674 87.900987 0.057883
47.000000 0.396382 89.898737 0.059756
48.000000 0.411091 87.900987 0.061629
49.000000 0.425799 110.875109 0.063503
50.000000 0.440507 97.889736 0.065376
51.000000 0.455215 102.884110 0.067249
52.000000 0.469923 68.922365 0.069122
53.000000 0.484631 91.896487 0.070996
54.000000 0.499339 82.906613 0.072869
55.000000 0.514047 97.889736 0.074742
56.000000 0.528755 80.908863 0.076615
57.000000 0.543463 88.899862 0.078488
58.000000 0.558171 81.907738 0.080362
59.000000 0.572878 87.900987 0.082235
60.000000 0.587586 93.894236 0.084108
61.000000 0.602294 98.888610 0.085981
62.000000 0.617001 77.912239 0.087854
63.000000 0.631708 94.893111 0.089727
64.000000 0.646416 100.886360 0.091600
65.000000 0.661123 96.890861 0.093474
66.000000 0.675830 88.899862 0.095347
67.000000 0.690537 82.906613 0.097220
68.000000 0.705244 96.890861 0.099093
69.000000 0.719951 93.894236 0.100966
70.000000 0.734658 95.891986 0.102839
71.000000 0.749365 77.912239 0.104712
72.000000 0.764071 87.900987 0.106585
73.000000 0.778778 99.887485 0.108458
74.000000 0.793485 83.905488 0.110331
75.000000 0.808191 110.875109 0.112203
76.000000 0.822897 98.888610 0.114076
77.000000 0.837603 85.903237 0.115949
78.000000 0.852310 97.889736 0.117822
79.000000 0.867016 91.896487 0.119695
80.000000 0.881721 104.881860 0.121568
81.000000 0.896427 101.885235 0.123441
82.000000 0.911133 84.904363 0.125313
83.000000 0.925838 97.889736 0.127186
84.000000 0.940544 74.915614 0.129059
85.000000 0.955249 83.905488 0.130931
86.000000 0.969954 90.897612 0.132804
87.000000 0.984660 97.889736 0.134677
88.000000 0.999365 84.904363 0.136549
89.000000 1.014069 76.913364 0.138422
90.000000 1.028774 102.884110 0.140295
91.000000 1.043479 90.897612 0.142167
92.000000 1.058183 72.917864 0.144040
93.000000 1.072888 105.880734 0.145912
94.000000 1.087592 85.903237 0.147785
95.000000 1.102296 91.896487 0.149657
96.000000 1.117000 94.893111 0.151530
