# header
# energy = 14400.0 eV
# sdd = 0.710000 m
# alpha = 0.072789 deg
# beta = 0.072793 deg
# tth = 0.397687 deg
# qxy0 = 0.050652 /A
# expo_time = 30 sec
# monitor_3_ave = 6.070077 /sec
# px_size = 0.000172 m
# roi_x = 32
# roi_y = 88
# roi_dy = 17
# chamber_id = 0
# data
# idx	beta	intensity	qz
0.000000 -0.371361 967.272500 -0.038028
1.000000 -0.357482 946.119424 -0.036260
2.000000 -0.343603 890.352222 -0.034492
3.000000 -0.329723 834.585020 -0.032724
4.000000 -0.315844 874.968166 -0.030957
5.000000 -0.301965 892.275229 -0.029189
6.000000 -0.288085 874.006663 -0.027421
7.000000 -0.274205 920.158830 -0.025653
8.000000 -0.260326 869.199145 -0.023886
9.000000 -0.246446 906.697781 -0.022118
10.000000 -0.232566 899.005753 -0.020350
11.000000 -0.218687 891.313725 -0.018582
12.000000 -0.204807 855.738097 -0.016815
13.000000 -0.190927 873.045159 -0.015047
14.000000 -0.177047 938.427396 -0.013279
15.000000 -0.163167 865.353131 -0.011511
16.000000 -0.149288 930.735368 -0.009743
17.000000 -0.135408 901.890264 -0.007975
18.000000 -0.121528 884.583201 -0.006208
19.000000 -0.107648 861.507117 -0.004440
20.000000 -0.093768 855.738097 -0.002672
21.000000 -0.079888 833.623517 -0.000904
22.000000 -0.066008 875.929670 0.000864
23.000000 -0.052128 889.390718 0.002632
24.000000 -0.038248 888.429215 0.004399
25.000000 -0.024368 866.314635 0.006167
26.000000 -0.010488 935.542885 0.007935
27.000000 0.003392 858.622607 0.009703
28.000000 0.017273 924.966347 0.011471
29.000000 0.031153 825.931489 0.013239
30.000000 0.045033 852.853586 0.015006
31.000000 0.058913 854.776593 0.016774
32.000000 0.072793 865.353131 0.018542
33.000000 0.086673 850.930579 0.020310
34.000000 0.100553 918.235823 0.022078
35.000000 0.114433 852.853586 0.023846
36.000000 0.128313 842.277048 0.025614
37.000000 0.142193 861.507117 0.027381
38.000000 0.156074 852.853586 0.029149
39.000000 0.169954 922.081837 0.030917
40.000000 0.183834 850.930579 0.032685
41.000000 0.197714 907.659285 0.034453
42.000000 0.211594 903.813271 0.036221
43.000000 0.225474 923.043340 0.037988
44.000000 0.239354 966.310997 0.039756
45.000000 0.253234 899.005753 0.041524
46.000000 0.267114 882.660194 0.043292
47.000000 0.280994 884.583201 0.045060
48.000000 0.294874 888.429215 0.046828
49.000000 0.308753 850.930579 0.048595
50.000000 0.322633 877.852677 0.050363
51.000000 0.336513 905.736278 0.052131
52.000000 0.350393 878.814180 0.053899
53.000000 0.364273 861.507117 0.055666
54.000000 0.378152 880.737187 0.057434
55.000000 0.392032 901.890264 0.059202
56.000000 0.405912 850.930579 0.060970
57.000000 0.419791 888.429215 0.062737
58.000000 0.433671 880.737187 0.064505
59.000000 0.447550 872.083656 0.066273
60.000000 0.461430 899.967257 0.068041
61.000000 0.475309 929.773865 0.069808
62.000000 0.489189 889.390718 0.071576
63.000000 0.503068 896.121243 0.073344
64.000000 0.516947 914.389809 0.075111
65.000000 0.530827 879.775684 0.076879
66.000000 0.544706 879.775684 0.078647
67.000000 0.558585 850.930579 0.080414
68.000000 0.572464 888.429215 0.082182
69.000000 0.586343 892.275229 0.083950
70.000000 0.600222 895.159739 0.085717
71.000000 0.614101 903.813271 0.087485
72.000000 0.627980 884.583201 0.089252
73.000000 0.641859 856.699600 0.091020
74.000000 0.655737 894.198236 0.092788
75.000000 0.669616 903.813271 0.094555
76.000000 0.683494 837.469531 0.096323
77.000000 0.697373 855.738097 0.098090
78.000000 0.711251 906.697781 0.099858
79.000000 0.725130 884.583201 0.101625
80.000000 0.739008 834.585020 0.103393
81.000000 0.752886 847.084565 0.105160
82.000000 0.766764 824.969985 0.106928
83.000000 0.780642 857.661104 0.108695
84.000000 0.794520 947.080927 0.110462
85.000000 0.808398 857.661104 0.112230
86.000000 0.822276 797.086384 0.113997
87.000000 0.836154 856.699600 0.115765
88.000000 0.850031 904.774774 0.117532
89.000000 0.863909 916.312816 0.119299
90.000000 0.877786 866.314635 0.121067
91.000000 0.891663 830.739006 0.122834
92.000000 0.905541 826.892992 0.124601
93.000000 0.919418 847.084565 0.126368
94.000000 0.933295 874.968166 0.128136
95.000000 0.947172 871.122152 0.129903
96.000000 0.961048 860.545614 0.131670
97.000000 0.974925 885.544704 0.133437
98.000000 0.988802 815.354950 0.135204
99.000000 1.002678 865.353131 0.136971
100.000000 1.016555 821.123971 0.138739
101.000000 1.030431 885.544704 0.140506
102.000000 1.044307 852.853586 0.142273
103.000000 1.058183 882.660194 0.144040
104.000000 1.072059 814.393447 0.145807
105.000000 1.085935 856.699600 0.147574
106.000000 1.099811 886.506208 0.149341
107.000000 1.113686 918.235823 0.151108
108.000000 1.127562 795.163377 0.152875
109.000000 1.141437 870.160649 0.154641
110.000000 1.155312 885.544704 0.156408
111.000000 1.169187 868.237642 0.158175
112.000000 1.183062 863.430124 0.159942
113.000000 1.196937 804.778412 0.161709
114.000000 1.210812 887.467711 0.163476
115.000000 1.224686 912.466802 0.165242
116.000000 1.238561 899.967257 0.167009
117.000000 1.252435 879.775684 0.168776
118.000000 1.266309 826.892992 0.170542
119.000000 1.280183 848.046069 0.172309
120.000000 1.294057 878.814180 0.174076
121.000000 1.307931 874.968166 0.175842
122.000000 1.321804 887.467711 0.177609
123.000000 1.335678 845.161558 0.179375
124.000000 1.349551 866.314635 0.181142
125.000000 1.363424 875.929670 0.182908
126.000000 1.377297 867.276138 0.184675
127.000000 1.391170 912.466802 0.186441
128.000000 1.405043 851.892083 0.188208
129.000000 1.418915 839.392537 0.189974
130.000000 1.432788 857.661104 0.191740
131.000000 1.446660 830.739006 0.193507
132.000000 1.460532 908.620788 0.195273
133.000000 1.474404 911.505298 0.197039
134.000000 1.488276 836.508027 0.198805
135.000000 1.502147 859.584111 0.200571
136.000000 1.516019 883.621698 0.202337
137.000000 1.529890 815.354950 0.204104
