# files
sample file: instrument-id46392
background file: instrument-id46393
wide angle bkg at qxy0 = 0.300000 /A
# geometry
energy [eV]: 14400.00
incidence [deg]: 0.0728
footprint [mm]: 10.0
sdd [mm]: 710.00
qxy resolution HWHM at specular [A^-1]: 0.003
phi_opening [deg]: 0.048580365164613455
beta_step [deg]: 0.14646809148936174
# DS-XRR conversion optics setting
phi [deg]: 0.3141973841618452
qxy(beta=0) [A^-1]: 0.04
phi integration HW [deg]: 0.048580365164613455
corresponding qxy HW [A^-1]: 0.0061846782782659215
R slit: 0.66 mm (v) 1 mm (h) at 1039.9 mm distance, 14400 eV beam energy
scaling: 22.942483292886546
# DS-XRR conversion sample setting
tension [N/m]: 0.05
temperature [K]: 293.0
kappa [kbT]: 20.0
CW short cutoff [A]: 5
CW and Kapa roughness [A]: 3.6206221830530927 to 2.8171289616125135
# data
qz	DS/(R/RF)
[A^-1]	[a.u.]
1.632588e-02	5.850659e+01
3.505133e-02	5.911434e+01
5.377634e-02	6.010880e+01
7.250059e-02	6.148433e+01
9.122372e-02	6.324677e+01
1.099453e-01	6.541076e+01
1.286650e-01	6.799839e+01
1.473825e-01	7.103877e+01
1.660973e-01	7.456797e+01
1.848092e-01	7.862930e+01
2.035177e-01	8.327373e+01
2.222224e-01	8.856051e+01
2.409231e-01	9.455796e+01
2.596193e-01	1.013445e+02
2.783106e-01	1.090095e+02
2.969968e-01	1.176551e+02
3.156773e-01	1.273976e+02
3.343520e-01	1.383691e+02
3.530204e-01	1.507203e+02
3.716821e-01	1.646229e+02
3.903367e-01	1.802732e+02
4.089840e-01	1.978961e+02
4.276235e-01	2.177499e+02
4.462549e-01	2.401327e+02
4.648779e-01	2.653899e+02
4.834920e-01	2.939236e+02
5.020969e-01	3.262040e+02
5.206922e-01	3.627844e+02
5.392777e-01	4.043189e+02
5.578529e-01	4.515856e+02
5.764174e-01	5.055152e+02
5.949710e-01	5.672279e+02
6.135132e-01	6.380804e+02
6.320438e-01	7.197261e+02
6.505623e-01	8.141940e+02
6.690685e-01	9.239919e+02
6.875619e-01	1.052243e+03
7.060422e-01	1.202867e+03
7.245091e-01	1.380827e+03
7.429623e-01	1.592462e+03
7.614013e-01	1.845948e+03
7.798258e-01	2.151936e+03
7.982356e-01	2.524447e+03
8.166302e-01	2.982146e+03
8.350093e-01	3.550162e+03
8.533727e-01	4.262736e+03
