# files
sample file: instrument-id46392
background file: instrument-id46393
wide angle bkg at qxy0 = 0.300000 /A
# geometry
energy [eV]: 14400.00
incidence [deg]: 0.0728
footprint [mm]: 10.0
sdd [mm]: 670.00
qxy resolution HWHM at specular [A^-1]: 0.003
phi_opening [deg]: 0.05148068547294859
beta_step [deg]: 0.14646809148936174
# DS-XRR conversion optics setting
phi [deg]: 0.3141973841618452
qxy(beta=0) [A^-1]: 0.04
phi integration HW [deg]: 0.05148068547294859
corresponding qxy HW [A^-1]: 0.006553912802341499
R slit: 1 mm (v) 1 mm (h) at 1039.9 mm distance, 14400 eV beam energy
scaling: 22.942483292886546
# DS-XRR conversion sample setting
tension [N/m]: 0.05
temperature [K]: 293.0
kappa [kbT]: 3.0
CW short cutoff [A]: 5
CW and Kapa roughness [A]: 3.686267230838776 to 2.739862449505655
# data
qz	DS/(R/RF)
[A^-1]	[a.u.]
1.632588e-02	7.602534e+01
3.505133e-02	7.674332e+01
5.377634e-02	7.788531e+01
7.250059e-02	7.945075e+01
9.122372e-02	8.143995e+01
1.099453e-01	8.386199e+01
1.286650e-01	8.673299e+01
1.473825e-01	9.007525e+01
1.660973e-01	9.391680e+01
1.848092e-01	9.829126e+01
2.035177e-01	1.032378e+02
2.222224e-01	1.088015e+02
2.409231e-01	1.150330e+02
2.596193e-01	1.219895e+02
2.783106e-01	1.297348e+02
2.969968e-01	1.383398e+02
3.156773e-01	1.478830e+02
3.343520e-01	1.584518e+02
3.530204e-01	1.701426e+02
3.716821e-01	1.830624e+02
3.903367e-01	1.973304e+02
4.089840e-01	2.130791e+02
4.276235e-01	2.304569e+02
4.462549e-01	2.496300e+02
4.648779e-01	2.707865e+02
4.834920e-01	2.941390e+02
5.020969e-01	3.199296e+02
5.206922e-01	3.484351e+02
5.392777e-01	3.799736e+02
5.578529e-01	4.149112e+02
5.764174e-01	4.536721e+02
5.949710e-01	4.967480e+02
6.135132e-01	5.447112e+02
6.320438e-01	5.982298e+02
6.505623e-01	6.580849e+02
6.690685e-01	7.251931e+02
6.875619e-01	8.006319e+02
7.060422e-01	8.856714e+02
7.245091e-01	9.818140e+02
7.429623e-01	1.090841e+03
7.614013e-01	1.214873e+03
7.798258e-01	1.356444e+03
7.982356e-01	1.518593e+03
8.166302e-01	1.704980e+03
8.350093e-01	1.920038e+03
8.533727e-01	2.169161e+03
