# files
sample file: instrument-id46392
background file: instrument-id46393
wide angle bkg at qxy0 = 0.300000 /A
# geometry
energy [eV]: 14400.00
incidence [deg]: 0.0728
footprint [mm]: 10.0
sdd [mm]: 710.00
qxy resolution HWHM at specular [A^-1]: 0.003
phi_opening [deg]: 0.048580365164613455
beta_step [deg]: 0.14646809148936174
# DS-XRR conversion optics setting
phi [deg]: 0.3141973841618452
qxy(beta=0) [A^-1]: 0.04
phi integration HW [deg]: 0.048580365164613455
corresponding qxy HW [A^-1]: 0.0061846782782659215
R slit: 0.66 mm (v) 1 mm (h) at 1039.9 mm distance, 14400 eV beam energy
scaling: 22.942483292886546
# DS-XRR conversion sample setting
tension [N/m]: 0.05
temperature [K]: 293.0
kappa [kbT]: 20.0
CW short cutoff [A]: 5
CW and Kapa roughness [A]: 3.6206221830530927 to 2.8171289616125135
# data
qz	R	dR	dqz
[A^-1]	[a.u.]	[a.u.]	[A^-1]
1.632588e-02	1.380820e+01	1.580096e+00	9.942545e-05
3.505133e-02	1.111143e+00	2.078227e-02	3.632120e-04
5.377634e-02	1.089224e-01	2.667469e-03	6.269781e-04
7.250059e-02	3.083408e-02	7.440957e-04	8.907086e-04
9.122372e-02	1.269772e-02	2.840544e-04	1.154388e-03
1.099453e-01	6.329857e-03	1.318057e-04	1.418001e-03
1.286650e-01	3.458519e-03	6.833981e-05	1.681530e-03
1.473825e-01	2.051388e-03	3.852788e-05	1.944962e-03
1.660973e-01	1.208566e-03	2.277508e-05	2.208279e-03
1.848092e-01	8.253614e-04	1.444673e-05	2.471467e-03
2.035177e-01	5.309441e-04	9.197868e-06	2.734511e-03
2.222224e-01	3.545120e-04	6.159765e-06	2.997393e-03
2.409231e-01	2.327269e-04	4.077516e-06	3.260100e-03
2.596193e-01	1.494800e-04	2.807723e-06	3.522615e-03
2.783106e-01	1.074583e-04	1.957602e-06	3.784923e-03
2.969968e-01	7.044167e-05	1.357267e-06	4.047010e-03
3.156773e-01	4.612509e-05	9.582211e-07	4.308858e-03
3.343520e-01	3.316142e-05	6.921352e-07	4.570453e-03
3.530204e-01	2.051801e-05	4.940276e-07	4.831780e-03
3.716821e-01	1.496844e-05	3.628691e-07	5.092823e-03
3.903367e-01	9.615354e-06	2.629922e-07	5.353568e-03
4.089840e-01	6.119591e-06	1.911489e-07	5.613998e-03
4.276235e-01	4.159984e-06	1.379293e-07	5.874100e-03
4.462549e-01	2.789560e-06	1.032585e-07	6.133856e-03
4.648779e-01	1.880515e-06	7.726436e-08	6.393255e-03
4.834920e-01	1.126109e-06	5.738358e-08	6.652279e-03
5.020969e-01	7.505070e-07	4.285219e-08	6.910914e-03
5.206922e-01	4.640814e-07	3.238380e-08	7.169145e-03
5.392777e-01	3.000858e-07	2.496295e-08	7.426958e-03
5.578529e-01	1.993471e-07	1.905248e-08	7.684338e-03
5.764174e-01	1.155604e-07	1.477811e-08	7.941270e-03
5.949710e-01	1.133816e-07	1.147948e-08	8.197739e-03
6.135132e-01	5.572116e-08	8.793822e-09	8.453731e-03
6.320438e-01	3.534121e-08	6.859540e-09	8.709233e-03
6.505623e-01	2.020983e-08	5.163691e-09	8.964228e-03
6.690685e-01	1.583615e-08	4.178017e-09	9.218704e-03
6.875619e-01	1.035378e-08	3.209526e-09	9.472646e-03
7.060422e-01	6.513653e-09	2.485026e-09	9.726040e-03
7.245091e-01	2.725223e-09	1.967399e-09	9.978872e-03
7.429623e-01	4.659751e-09	1.505405e-09	1.023113e-02
7.614013e-01	4.636983e-09	1.157837e-09	1.048280e-02
7.798258e-01	2.772175e-09	9.082123e-10	1.073386e-02
7.982356e-01	1.073293e-09	6.958219e-10	1.098430e-02
8.166302e-01	1.200126e-10	5.371761e-10	1.123412e-02
8.350093e-01	5.319522e-11	4.077803e-10	1.148329e-02
8.533727e-01	2.325251e-10	3.151788e-10	1.173181e-02
