# files
sample file: instrument-id46392
background file: instrument-id46393
wide angle bkg at qxy0 = 0.300000 /A
# geometry
energy [eV]: 14400.00
incidence [deg]: 0.0728
footprint [mm]: 10.0
sdd [mm]: 670.00
qxy resolution HWHM at specular [A^-1]: 0.003
phi_opening [deg]: 0.05148068547294859
beta_step [deg]: 0.14646809148936174
# DS-XRR conversion optics setting
phi [deg]: 0.3141973841618452
qxy(beta=0) [A^-1]: 0.04
phi integration HW [deg]: 0.05148068547294859
corresponding qxy HW [A^-1]: 0.006553912802341499
R slit: 1 mm (v) 1 mm (h) at 1039.9 mm distance, 14400 eV beam energy
scaling: 22.942483292886546
# DS-XRR conversion sample setting
tension [N/m]: 0.05
temperature [K]: 293.0
kappa [kbT]: 3.0
CW short cutoff [A]: 5
CW and Kapa roughness [A]: 3.686267230838776 to 2.739862449505655
# data
qz	R	dR	dqz
[A^-1]	[a.u.]	[a.u.]	[A^-1]
1.632588e-02	1.062613e+01	1.215966e+00	1.053639e-04
3.505133e-02	8.558972e-01	1.600828e-02	3.849057e-04
5.377634e-02	8.406175e-02	2.058642e-03	6.644258e-04
7.250059e-02	2.386132e-02	5.758274e-04	9.439082e-04
9.122372e-02	9.860986e-03	2.205953e-04	1.223337e-03
1.099453e-01	4.937041e-03	1.028033e-04	1.502694e-03
1.286650e-01	2.711351e-03	5.357590e-05	1.781963e-03
1.473825e-01	1.617740e-03	3.038339e-05	2.061129e-03
1.660973e-01	9.594815e-04	1.808116e-05	2.340174e-03
1.848092e-01	6.601652e-04	1.155521e-05	2.619082e-03
2.035177e-01	4.281870e-04	7.417744e-06	2.897836e-03
2.222224e-01	2.884843e-04	5.012512e-06	3.176420e-03
2.409231e-01	1.912367e-04	3.350583e-06	3.454817e-03
2.596193e-01	1.241263e-04	2.331498e-06	3.733012e-03
2.783106e-01	9.023918e-05	1.643916e-06	4.010986e-03
2.969968e-01	5.986498e-05	1.153476e-06	4.288726e-03
3.156773e-01	3.969879e-05	8.247186e-07	4.566214e-03
3.343520e-01	2.892503e-05	6.037144e-07	4.843433e-03
3.530204e-01	1.814993e-05	4.370095e-07	5.120368e-03
3.716821e-01	1.343719e-05	3.257483e-07	5.397003e-03
3.903367e-01	8.765519e-06	2.397481e-07	5.673321e-03
4.089840e-01	5.668888e-06	1.770710e-07	5.949306e-03
4.276235e-01	3.918398e-06	1.299192e-07	6.224942e-03
4.462549e-01	2.673424e-06	9.895960e-08	6.500213e-03
4.648779e-01	1.834825e-06	7.538710e-08	6.775105e-03
4.834920e-01	1.119315e-06	5.703737e-08	7.049599e-03
5.020969e-01	7.604100e-07	4.341763e-08	7.323682e-03
5.206922e-01	4.795973e-07	3.346650e-08	7.597336e-03
5.392777e-01	3.165112e-07	2.632931e-08	7.870547e-03
5.578529e-01	2.147297e-07	2.052265e-08	8.143299e-03
5.764174e-01	1.272088e-07	1.626773e-08	8.415576e-03
5.949710e-01	1.276373e-07	1.292282e-08	8.687363e-03
6.135132e-01	6.419517e-08	1.013118e-08	8.958645e-03
6.320438e-01	4.170194e-08	8.094123e-09	9.229406e-03
6.505623e-01	2.444600e-08	6.246050e-09	9.499632e-03
6.690685e-01	1.965548e-08	5.185663e-09	9.769306e-03
6.875619e-01	1.320053e-08	4.091977e-09	1.003842e-02
7.060422e-01	8.540957e-09	3.258464e-09	1.030694e-02
7.245091e-01	3.680277e-09	2.656873e-09	1.057488e-02
7.429623e-01	6.491345e-09	2.097130e-09	1.084220e-02
7.614013e-01	6.675831e-09	1.666929e-09	1.110889e-02
7.798258e-01	4.133500e-09	1.354206e-09	1.137495e-02
7.982356e-01	1.661569e-09	1.077204e-09	1.164036e-02
8.166302e-01	1.934509e-10	8.658857e-10	1.190509e-02
8.350093e-01	8.957535e-11	6.866606e-10	1.216915e-02
8.533727e-01	4.105747e-10	5.565180e-10	1.243250e-02
