# pure structure factor and kapa/cw roughness with its decay term under given XRR resolution
# files
sample file: instrument-id46392
background file: [46393 46395 46397 46399 46401]-id46393
wide angle bkg at qxy0 = 0.300000 /A
# geometry
energy [eV]: 14400.00
incidence [deg]: 0.0728
footprint [mm]: 10.0
sdd [mm]: 670.00
qxy resolution HWHM at specular [A^-1]: 0.003
phi_opening [deg]: 0.05148068547294859
beta_step [deg]: 0.14646809148936174
# DS-XRR conversion optics setting
phi [deg]: 0.3141973841618452
qxy(beta=0) [A^-1]: 0.04
phi integration HW [deg]: 0.05148068547294859
corresponding qxy HW [A^-1]: 0.006553912802341499
R slit: 1 mm (v) 1 mm (h) at 1039.9 mm distance, 14400 eV beam energy
scaling: 22.942483292886546
# DS-XRR conversion sample setting
tension [N/m]: 0.05
temperature [K]: 293.0
kappa [kbT]: 3.0
CW short cutoff [A]: 5
CW and Kapa roughness [A]: 3.686267230838776 to 2.739862449505655
# data
qz	SF	dSF	dQz	sigma_R	exp(-qz2sigma2)
[A^-1]	[a.u.]	[a.u.]	[A^-1]	[A^-1]	[a.u.]
1.632588e-02	1.066468e+01	1.220378e+00	1.053639e-04	3.686267e+00	9.963847e-01
3.505133e-02	6.008858e+01	1.123868e+00	3.849057e-04	3.497936e+00	9.850799e-01
5.377634e-02	4.407869e+01	1.079471e+00	6.644258e-04	3.392761e+00	9.672599e-01
7.250059e-02	4.595361e+01	1.108964e+00	9.439082e-04	3.326504e+00	9.434946e-01
9.122372e-02	5.085584e+01	1.137671e+00	1.223337e-03	3.277455e+00	9.144888e-01
1.099453e-01	5.679777e+01	1.182691e+00	1.502694e-03	3.238159e+00	8.809534e-01
1.286650e-01	6.175641e+01	1.220297e+00	1.781963e-03	3.205184e+00	8.436060e-01
1.473825e-01	6.709295e+01	1.260098e+00	2.061129e-03	3.176657e+00	8.031644e-01
1.660973e-01	6.812433e+01	1.283784e+00	2.340174e-03	3.151438e+00	7.603358e-01
1.848092e-01	7.656211e+01	1.340106e+00	2.619082e-03	3.128779e+00	7.158057e-01
2.035177e-01	7.818844e+01	1.354506e+00	2.897836e-03	3.108160e+00	6.702269e-01
2.222224e-01	8.055050e+01	1.399592e+00	3.176420e-03	3.089204e+00	6.242095e-01
2.409231e-01	7.973860e+01	1.397069e+00	3.454817e-03	3.071631e+00	5.783133e-01
2.596193e-01	7.580364e+01	1.423841e+00	3.733012e-03	3.055222e+00	5.330407e-01
2.783106e-01	7.943067e+01	1.447014e+00	4.010986e-03	3.039807e+00	4.888332e-01
2.969968e-01	7.494388e+01	1.444016e+00	4.288726e-03	3.025250e+00	4.460683e-01
3.156773e-01	6.989680e+01	1.452064e+00	4.566214e-03	3.011437e+00	4.050596e-01
3.343520e-01	7.095609e+01	1.480974e+00	4.843433e-03	2.998277e+00	3.660570e-01
3.530204e-01	6.154403e+01	1.481842e+00	5.120368e-03	2.985693e+00	3.292500e-01
3.716821e-01	6.256177e+01	1.516641e+00	5.397003e-03	2.973618e+00	2.947709e-01
3.903367e-01	5.572025e+01	1.524020e+00	5.673321e-03	2.961997e+00	2.626997e-01
4.089840e-01	4.896613e+01	1.529485e+00	5.949306e-03	2.950782e+00	2.330690e-01
4.276235e-01	4.580609e+01	1.518757e+00	6.224942e-03	2.939930e+00	2.058701e-01
4.462549e-01	4.215342e+01	1.560353e+00	6.500213e-03	2.929405e+00	1.810591e-01
4.648779e-01	3.891210e+01	1.598774e+00	6.775105e-03	2.919173e+00	1.585621e-01
4.834920e-01	3.185300e+01	1.623146e+00	7.049599e-03	2.909207e+00	1.382816e-01
5.020969e-01	2.898124e+01	1.654761e+00	7.323682e-03	2.899481e+00	1.201020e-01
5.206922e-01	2.444195e+01	1.705570e+00	7.597336e-03	2.889972e+00	1.038943e-01
5.392777e-01	2.154235e+01	1.792023e+00	7.870547e-03	2.880660e+00	8.952064e-02
5.578529e-01	1.949906e+01	1.863611e+00	8.143299e-03	2.871525e+00	7.683878e-02
5.764174e-01	1.540040e+01	1.969436e+00	8.415576e-03	2.862551e+00	6.570504e-02
5.949710e-01	2.058969e+01	2.084632e+00	8.687363e-03	2.853723e+00	5.597756e-02
6.135132e-01	1.379346e+01	2.176862e+00	8.958645e-03	2.845027e+00	4.751846e-02
6.320438e-01	1.193256e+01	2.316047e+00	9.229406e-03	2.836451e+00	4.019575e-02
6.505623e-01	9.314449e+00	2.379878e+00	9.499632e-03	2.827984e+00	3.388472e-02
6.690685e-01	9.972856e+00	2.631117e+00	9.769306e-03	2.819616e+00	2.846889e-02
6.875619e-01	8.920119e+00	2.765110e+00	1.003842e-02	2.811338e+00	2.384054e-02
7.060422e-01	7.688152e+00	2.933110e+00	1.030694e-02	2.803141e+00	1.990114e-02
7.245091e-01	4.414233e+00	3.186733e+00	1.057488e-02	2.795019e+00	1.656121e-02
7.429623e-01	1.037810e+01	3.352806e+00	1.084220e-02	2.786965e+00	1.374024e-02
7.614013e-01	1.423203e+01	3.553684e+00	1.110889e-02	2.778976e+00	1.136635e-02
7.798258e-01	1.175566e+01	3.851358e+00	1.137495e-02	2.771045e+00	9.375748e-03
7.982356e-01	6.306946e+00	4.088828e+00	1.164036e-02	2.763170e+00	7.712293e-03
8.166302e-01	9.805295e-01	4.388847e+00	1.190509e-02	2.755349e+00	6.326830e-03
8.350093e-01	6.065916e-01	4.649969e+00	1.216915e-02	2.747580e+00	5.176605e-03
8.533727e-01	3.716706e+00	5.037850e+00	1.243250e-02	2.739862e+00	4.224634e-03
